annixter,2048,7.761398
presley,1385,5.248797
magnus,817,3.096222
vanamee,598,2.266267
hilma,573,2.171524
behrman,511,1.93656
dyke,466,1.766021
osterman,420,1.591693
men,353,1.33778
lyman,306,1.159662
hooven,302,1.144503
railroad,290,1.099026
governor,283,1.072498
harran,238,0.901959
people,211,0.799636
sarria,211,0.799636
hilda,210,0.795846
delaney,198,0.75037
league,183,0.693523
father,171,0.648046
girl,142,0.538144
engineer,140,0.530564
priest,134,0.507826
hand,128,0.485087
don,126,0.477508
minna,126,0.477508
broderson,121,0.458559
shelgrim,114,0.432031
tree,113,0.428241
cedarquist,112,0.424451
mother,111,0.420662
others,107,0.405503
wife,105,0.397923
ranch,96,0.363816
angele,95,0.360026
ruggles,94,0.356236
clerk,94,0.356236
rancher,90,0.341077
fellow,89,0.337287
vacca,85,0.322128
poet,84,0.318339
friend,82,0.310759
bonneville,81,0.306969
eye,80,0.30318
san,80,0.30318
guest,80,0.30318
lady,79,0.29939
doctor,79,0.29939
genslinger,79,0.29939
son,77,0.29181
house,77,0.29181
god,72,0.272862
land,71,0.269072
committee,70,0.265282
one,69,0.261492
marshal,69,0.261492
year,68,0.257703
room,66,0.250123
city,65,0.246333
sidney,64,0.242544
sabe,63,0.238754
caraher,60,0.227385
gentleman,59,0.223595
outcast,59,0.223595
crowd,58,0.219805
group,58,0.219805
saint,58,0.219805
annie,57,0.216015
iron,57,0.216015
cutter,55,0.208436
horse,55,0.208436
boy,53,0.200856
musician,53,0.200856
wheat,53,0.200856
figure,53,0.200856
lord,53,0.200856
movement,52,0.197067
force,52,0.197067
side,51,0.193277
door,51,0.193277
leaguers,50,0.189487
commission,46,0.174328
head,46,0.174328
garnett,46,0.174328
road,46,0.174328
division,46,0.174328
company,45,0.170539
francisco,45,0.170539
teacher,45,0.170539
jerome,45,0.170539
arm,44,0.166749
pacific,44,0.166749
office,43,0.162959
brakeman,43,0.162959
hair,42,0.159169
gethings,42,0.159169
gerard,42,0.159169
child,41,0.15538
sir,40,0.15159
line,40,0.15159
hello,40,0.15159
county,40,0.15159
mist,40,0.15159
business,39,0.1478
dutchman,39,0.1478
seminary,39,0.1478
muertos,38,0.14401
voluble,38,0.14401
ditch,37,0.140221
master,37,0.140221
druggist,37,0.140221
thing,36,0.136431
los,36,0.136431
world,35,0.132641
wagon,35,0.132641
foreman,35,0.132641
buggy,34,0.128851
superintendent,34,0.128851
husband,33,0.125062
train,33,0.125062
foot,33,0.125062
writing,33,0.125062
ho,33,0.125062
face,32,0.121272
day,32,0.121272
morning,32,0.121272
engine,32,0.121272
gang,32,0.121272
jeweller,32,0.121272
old,31,0.117482
food,31,0.117482
tenant,31,0.117482
jim,31,0.117482
half,30,0.113692
party,30,0.113692
keeper,30,0.113692
drummer,30,0.113692
buckskin,30,0.113692
myriad,30,0.113692
centenarian,30,0.113692
sun,29,0.109903
monster,29,0.109903
finger,29,0.109903
everybody,29,0.109903
time,28,0.106113
goodbye,28,0.106113
mission,28,0.106113
california,27,0.102323
rain,27,0.102323
christian,27,0.102323
oh,27,0.102323
den,27,0.102323
manager,27,0.102323
agent,27,0.102323
yank,27,0.102323
state,26,0.098533
number,26,0.098533
affair,26,0.098533
daughter,26,0.098533
air,26,0.098533
keast,26,0.098533
hartrath,25,0.094744
home,25,0.094744
guadalajara,25,0.094744
name,25,0.094744
couple,25,0.094744
place,25,0.094744
barn,25,0.094744
government,25,0.094744
flower,24,0.090954
commissioner,24,0.090954
everything,24,0.090954
