annixter,759,2.95918
presley,480,1.871418
magnus,395,1.540021
derrick,269,1.048774
hilma,261,1.017584
dyke,258,1.005887
railroad,254,0.990292
vanamee,236,0.920114
men,213,0.830442
hand,212,0.826543
osterman,198,0.77196
behrman,198,0.77196
ranch,187,0.729073
hooven,171,0.666693
eye,162,0.631604
harran,156,0.608211
head,155,0.604312
house,149,0.580919
people,135,0.526336
lyman,134,0.522438
wheat,130,0.506842
horse,130,0.506842
hilda,126,0.491247
governor,125,0.487348
face,113,0.440563
tree,112,0.436664
room,103,0.401575
land,102,0.397676
time,99,0.38598
broderson,98,0.382081
way,97,0.378182
road,95,0.370385
los,93,0.362587
work,92,0.358688
muertos,91,0.35479
arm,91,0.35479
girl,89,0.346992
engineer,88,0.343093
place,87,0.339195
word,86,0.335296
san,85,0.331397
day,84,0.327498
bonneville,83,0.323599
father,83,0.323599
side,80,0.311903
minna,80,0.311903
street,79,0.308004
delaney,75,0.292409
sarria,75,0.292409
others,74,0.28851
foot,74,0.28851
life,73,0.284611
sabe,73,0.284611
world,72,0.280713
mother,70,0.272915
door,70,0.272915
wife,69,0.269016
angele,66,0.25732
money,65,0.253421
business,63,0.245624
mind,63,0.245624
rancher,62,0.241725
group,61,0.237826
barn,61,0.237826
sidney,61,0.237826
home,59,0.230028
quien,59,0.230028
mission,59,0.230028
cigar,58,0.22613
light,58,0.22613
rate,57,0.222231
lady,57,0.222231
moment,57,0.222231
wall,55,0.214433
clerk,55,0.214433
matter,54,0.210535
paper,54,0.210535
night,54,0.210535
figure,54,0.210535
voice,54,0.210535
shoulder,54,0.210535
grain,54,0.210535
ground,53,0.206636
crop,53,0.206636
chair,52,0.202737
acre,52,0.202737
thing,52,0.202737
sack,52,0.202737
hair,51,0.198838
table,51,0.198838
one,51,0.198838
water,50,0.194939
teeth,49,0.191041
half,49,0.191041
saint,49,0.191041
commission,48,0.187142
buggy,48,0.187142
ear,48,0.187142
priest,48,0.187142
city,47,0.183243
cedarquist,47,0.183243
cutter,47,0.183243
genslinger,47,0.183243
jerome,47,0.183243
note,46,0.179344
case,46,0.179344
glass,46,0.179344
year,46,0.179344
window,45,0.175445
friend,44,0.171547
son,44,0.171547
interest,44,0.171547
poem,44,0.171547
office,43,0.167648
coat,43,0.167648
idea,43,0.167648
book,43,0.167648
buckskin,43,0.167648
line,42,0.163749
outcast,42,0.163749
corner,40,0.155951
air,40,0.155951
crowd,40,0.155951
scene,40,0.155951
county,39,0.152053
town,39,0.152053
breath,39,0.152053
guadalajara,39,0.152053
don,38,0.148154
gentleman,38,0.148154
attention,38,0.148154
hat,37,0.144255
wagon,37,0.144255
fence,37,0.144255
rail,37,0.144255
position,37,0.144255
dinner,37,0.144255
supper,37,0.144255
league,36,0.140356
conversation,36,0.140356
