voluble,35.935111567068475
ho,31.0754039497307
de,14.551679917927673
maid,14.551679917927673
row,13.579635804052321
pulpit,13.579635804052321
la,13.579635804052321
honora,13.579635804052321
passenger,12.607591690176967
ruby,12.607591690176967
unit,12.607591690176967
den,12.121697871249037
cuesta,10.663759938445754
calhoun,10.663759938445754
oppression,9.691715824570403
organisation,9.691715824570403
undertaker,9.691715824570403
billy,9.205822005642473
old,9.044630642954857
pintsch,8.71967171069505
bounty,8.71967171069505
tracker,8.71967171069505
servant,8.233777891767119
dere,7.74788407283919
age,7.74788407283919
throng,7.747755834829443
caesar,6.775839958963837
topaz,6.775839958963837
gem,6.775839958963837
arrival,6.775839958963837
charles,6.775839958963837
stuart,6.775839958963837
rancho,6.289817902026161
root,5.803795845088484
article,5.803795845088484
statesman,5.803795845088484
union,5.803795845088484
familiarity,5.803795845088484
metal,5.803795845088484
colt,5.803795845088484
hush,5.803795845088484
proprietor,5.803795845088484
southwestern,5.480420656634747
circle,5.317902026160554
south,5.317902026160554
editorial,5.317902026160554
procession,4.831879969222877
moustache,4.8317517312131315
leaguer,4.8317517312131315
pullman,4.8317517312131315
provision,4.8317517312131315
epic,4.8317517312131315
carelessness,4.8317517312131315
role,4.8317517312131315
dr,4.8317517312131315
glenn,4.8317517312131315
colusa,4.8317517312131315
army,4.8317517312131315
everybody,4.637785985431415
hello,4.554374908398065
mercury,4.345857912285202
impulse,4.345857912285202
benediction,4.345857912285202
yank,4.248948394377757
drive,4.184336525307798
gott,4.184336525307798
stableman,4.103238217377365
league,3.941171022257687
distance,3.8602116062840652
hartrath,3.8601621011593306
centenarian,3.8600863506177063
butt,3.859964093357271
handling,3.859964093357271
culture,3.859964093357271
glibness,3.859964093357271
booty,3.859964093357271
excelsior,3.859964093357271
treasurer,3.859964093357271
purse,3.859964093357271
injustice,3.859964093357271
cavalry,3.859964093357271
smudge,3.859964093357271
ulsteen,3.859964093357271
prayer,3.859964093357271
preparation,3.859964093357271
foresight,3.859964093357271
cone,3.859964093357271
overall,3.859964093357271
frontier,3.859964093357271
race,3.859964093357271
festoon,3.859964093357271
centre,3.8598358553475247
peacock,3.8598358553475247
payne,3.8598358553475247
lambert,3.6657433056325015
brother,3.617184995190766
guest,3.5742995518942653
chattern,3.5362517099863204
posse,3.4713245101056733
jeweller,3.4434999267184523
dey,3.373942036419595
assistant,3.373942036419595
stamping,3.373942036419595
ham,3.373942036419595
reformer,3.373942036419595
titan,3.373942036419595
plaza,3.373942036419595
musician,3.293170888105162
cole,3.212294801641587
julian,3.212294801641587
young,3.131195896120551
superintendent,3.1311638345623596
division,3.0648215076829812
shelgrim,2.9575600461682208
cook,2.888252393980848
organism,2.8879199794819184
youth,2.8879199794819184
firm,2.8879199794819184
entrance,2.8879199794819184
ploughing,2.8879199794819184
heaven,2.8879199794819184
beat,2.8879199794819184
goddess,2.8879199794819184
rasp,2.8879199794819184
tidings,2.8879199794819184
vessel,2.8879199794819184
radiance,2.8879199794819184
z,2.8879199794819184
corrupter,2.8879199794819184
stuffer,2.8879199794819184
semaphore,2.8879199794819184
clod,2.8879199794819184
plowman,2.8879199794819184
mortgage,2.8879199794819184
barometer,2.8879199794819184
header,2.8879199794819184
doand,2.8879199794819184
concourse,2.8879199794819184
meal,2.8879199794819184
reticule,2.8879199794819184
dutchman,2.7909100235970037
million,2.726071901850981
telegraph,2.5642099863201095
wood,2.402116062840654
poet,2.4021117653973985
combatant,2.401897922544242
public,2.401897922544242
torrent,2.401897922544242
election,2.401897922544242
obstinacy,2.401897922544242
abruptness,2.401897922544242
chief,2.401897922544242
bulb,2.401897922544242
tangle,2.401897922544242
david,2.3049143326151635
population,2.2401675786593707
assembly,2.2401675786593707
max,2.2401675786593707
buster,2.24007181635532
don,2.2230516894582664
garnett,2.193814924060605
homer,2.1937564121354245
harvest,2.1591535748637383
none,2.110495537088335
emerica,2.110495537088335
fellow,2.0896707766154297
executive,2.078057538579917
vacca,2.0601043061928244
goodbye,2.0241101199806204
chinaman,1.9162106703146375
fed,1.9162106703146375
liar,1.9161269637704392
politician,1.9161269637704392
nominee,1.9161269637704392
christian,1.9160990623842227
the,1.9160767415615059
juan,1.9160767415615059
hyacinth,1.9158758656065658
labour,1.9158758656065658
burro,1.9158758656065658
artesian,1.9158758656065658
spur,1.9158758656065658
soul,1.9158758656065658
sliding,1.9158758656065658
dexterity,1.9158758656065658
circuit,1.9158758656065658
century,1.9158758656065658
sob,1.9158758656065658
foe,1.9158758656065658
bandage,1.9158758656065658
congress,1.9158758656065658
ivory,1.9158758656065658
bustle,1.9158758656065658
hell,1.9158758656065658
array,1.9158758656065658
hardship,1.9158758656065658
lizard,1.9158758656065658
storm,1.9158758656065658
highway,1.9158758656065658
weaving,1.9158758656065658
gait,1.9158758656065658
thitherward,1.9158758656065658
taste,1.9158758656065658
mystery,1.9158758656065658
gulf,1.9158758656065658
angora,1.9158758656065658
feather,1.9158758656065658
ladder,1.9158758656065658
anglosaxon,1.9158758656065658
minuten,1.9158758656065658
petticoat,1.9158758656065658
plaster,1.9158758656065658
aversion,1.9158758656065658
outrage,1.9158758656065658
keast,1.808088004787825
presley,1.8047165304597903
ach,1.7771874541990327
ruggles,1.7688170371521843
food,1.7393382610114951
sarria,1.7346490703090538
gerard,1.7216750453130878
gambler,1.7216579460346773
summer,1.7216579460346773
publication,1.7216579460346773
bonanza,1.7216579460346773
priest,1.7135864744418678
lord,1.711448897768538
sunlight,1.6731003526771402
suggestion,1.6731003526771402
movement,1.6602994181729818
keeper,1.6509664933429709
annixter,1.622820511087531
account,1.592168262653899
sunset,1.592168262653899
proceeding,1.592168262653899
anyone,1.592168262653899
monotony,1.592168262653899
copperfield,1.592057453084256
general,1.592057453084256
delaney,1.5661658840870154
tulare,1.5272904483430798
muslin,1.5272904483430798
committee,1.520087016823886
behrman,1.5086273900202083
vanamee,1.4630284942952723
phelps,1.4301058031420326
spanish,1.4300737415838412
mist,1.430066847277216
robe,1.4299820466786355
scientist,1.4299820466786355
disturbance,1.4299820466786355
volubility,1.4299820466786355
appointment,1.4299820466786355
gravel,1.4299820466786355
bat,1.4299820466786355
odour,1.4299820466786355
everyone,1.4299820466786355
estate,1.4299820466786355
broker,1.4299820466786355
yelp,1.4299820466786355
complaint,1.4299820466786355
tejeda,1.4299820466786355
sateen,1.4299820466786355
annie,1.4089459363011865
california,1.3858745074264927
yes,1.376072273362022
dabney,1.376072273362022
clamour,1.3606184962626409
dat,1.3606184962626409
skin,1.3328716528162508
walk,1.3328716528162508
cedarquist,1.3163285909966551
capitalist,1.2681258549931602
briber,1.2681258549931602
foreman,1.2680653876406418
doctor,1.2585414796430268
marriage,1.2217499633592261
lyman,1.2197121955141088
governor,1.2006820588162874
wouldn,1.1871112536069255
wrath,1.1871112536069255
supporter,1.1871112536069255
meest,1.1871112536069255
flight,1.1871112536069255
policeman,1.1384528572894226
santa,1.1384528572894226
clara,1.1384528572894226
legend,1.1384528572894226
hilma,1.133999748423717
god,1.1207990051297996
leaguers,1.1131122312427513
b,1.106057367588595
romance,1.106057367588595
bismarck,1.0655979480602755
osterman,1.0618853308461578
boy,1.0606955986457374
nobody,1.052067599532617
